N,Operation,Table,Run,Time
10000000,SCAN,map_table,3,40.71
10000000,SCAN,object_table,3,219.62
10000000,SCAN_VALUE,array_table,3,14.00
10000000,SCAN_VALUE_1,map_table,3,12.94
10000000,SCAN_VALUE_2,map_table,3,27.84
10000000,SCAN_VALUE,object_table,3,109.32
10000000,SCAN_KEY,array_table,3,18.10
10000000,SCAN_KEY,map_table,3,28.12
10000000,SCAN_KEY_VALUE,array_table,3,27.74
10000000,SCAN_KEY_VALUE,map_table,3,36.59
10000000,JOIN,array_table,3,170.57
10000000,JOIN,map_table,3,130.21
10000000,JOIN,object_table,3,402.94
10000000,JOIN,row_id_baseline,3,68.51
10000000,APPEND,array_table,3,186.80
10000000,APPEND,map_table,3,84.27
10000000,APPEND,object_table,3,607.68
10000000,JOIN_APPEND,array_table,3,170.01
10000000,JOIN_APPEND,map_table,3,138.00
10000000,JOIN_APPEND,object_table,3,329.44
10000000,INSERT,string_int_table,4,30.95
10000000,INSERT,array_table,4,107.98
10000000,INSERT,object_table,4,359.70
10000000,INSERT,map_table,4,90.36
10000000,CONSTRUCT,array_table,4,54.20
10000000,CONSTRUCT,object_table,4,44.35
10000000,CONSTRUCT,map_table,4,85.25
10000000,SCAN,array_table,4,60.24
10000000,SCAN,map_table,4,40.37
10000000,SCAN,object_table,4,219.59
10000000,SCAN_VALUE,array_table,4,14.00
10000000,SCAN_VALUE_1,map_table,4,12.98
10000000,SCAN_VALUE_2,map_table,4,28.70
10000000,SCAN_VALUE,object_table,4,109.40
10000000,SCAN_KEY,array_table,4,18.19
10000000,SCAN_KEY,map_table,4,28.13
10000000,SCAN_KEY_VALUE,array_table,4,27.71
10000000,SCAN_KEY_VALUE,map_table,4,36.82
10000000,JOIN,array_table,4,171.39
10000000,JOIN,map_table,4,129.75
10000000,JOIN,object_table,4,404.57
10000000,JOIN,row_id_baseline,4,69.70
10000000,APPEND,array_table,4,187.61
10000000,APPEND,map_table,4,82.52
10000000,APPEND,object_table,4,609.46
10000000,JOIN_APPEND,array_table,4,170.40
10000000,JOIN_APPEND,map_table,4,135.26
10000000,JOIN_APPEND,object_table,4,331.34
10000000,INSERT,string_int_table,5,31.01
10000000,INSERT,array_table,5,108.84
10000000,INSERT,object_table,5,361.52
10000000,INSERT,map_table,5,91.17
10000000,CONSTRUCT,array_table,5,54.95
10000000,CONSTRUCT,object_table,5,44.21
10000000,CONSTRUCT,map_table,5,85.16
10000000,SCAN,array_table,5,60.37
10000000,SCAN,map_table,5,41.71
10000000,SCAN,object_table,5,220.50
10000000,SCAN_VALUE,array_table,5,13.94
10000000,SCAN_VALUE_1,map_table,5,13.20
10000000,SCAN_VALUE_2,map_table,5,27.75
10000000,SCAN_VALUE,object_table,5,111.10
10000000,SCAN_KEY,array_table,5,18.15
10000000,SCAN_KEY,map_table,5,28.22
10000000,SCAN_KEY_VALUE,array_table,5,27.73
10000000,SCAN_KEY_VALUE,map_table,5,36.87
10000000,JOIN,array_table,5,170.97
10000000,JOIN,map_table,5,129.68
10000000,JOIN,object_table,5,403.94
10000000,JOIN,row_id_baseline,5,70.11
10000000,APPEND,array_table,5,188.00
10000000,APPEND,map_table,5,83.02
10000000,APPEND,object_table,5,610.21
10000000,JOIN_APPEND,array_table,5,170.50
10000000,JOIN_APPEND,map_table,5,134.59
10000000,JOIN_APPEND,object_table,5,328.58
